2026/08/16 07:12:57.390, 11932, 12152
2026/08/16 07:13:02.390, 11932, 12152
2026/08/16 07:13:07.391, 11932, 12152
2026/08/16 07:13:12.392, 11932, 12152
2026/08/16 07:13:17.392, 11932, 12152
2026/08/16 07:13:22.393, 11932, 12152
2026/08/16 07:13:27.394, 11932, 12152
2026/08/16 07:13:32.394, 11932, 12152
2026/08/16 07:13:37.395, 11932, 12152
2026/08/16 07:13:42.395, 11932, 12152
2026/08/16 07:13:47.396, 11932, 12152
2026/08/16 07:13:52.397, 11932, 12152
2026/08/16 07:13:57.397, 11932, 12152
2026/08/16 07:14:02.398, 11932, 12152
2026/08/16 07:14:07.398, 11932, 12152
2026/08/16 07:14:12.399, 11932, 12152
2026/08/16 07:14:17.399, 11932, 12152
2026/08/16 07:14:22.400, 11932, 12152
2026/08/16 07:14:27.401, 11932, 12152
2026/08/16 07:14:32.401, 11932, 12152
2026/08/16 07:14:37.402, 11932, 12152
2026/08/16 07:14:42.402, 11932, 12152
2026/08/16 07:14:47.403, 11932, 12152
2026/08/16 07:14:52.404, 11932, 12152
2026/08/16 07:14:57.404, 11932, 12152
2026/08/16 07:15:02.405, 11932, 12152
2026/08/16 07:15:07.405, 11932, 12152
2026/08/16 07:15:12.406, 11932, 12152
2026/08/16 07:15:17.407, 11932, 12152
2026/08/16 07:15:22.407, 11932, 12152
2026/08/16 07:15:27.408, 11932, 12152
2026/08/16 07:15:32.408, 11932, 12152
2026/08/16 07:15:37.409, 11932, 12152
2026/08/16 07:15:42.410, 11932, 12152
2026/08/16 07:15:47.410, 11932, 12152
2026/08/16 07:15:52.411, 11932, 12152
2026/08/16 07:15:57.411, 11932, 12152
2026/08/16 07:16:02.412, 11932, 12152
2026/08/16 07:16:07.413, 11932, 12152
2026/08/16 07:16:12.413, 11932, 12152
2026/08/16 07:16:17.414, 11932, 12152
2026/08/16 07:16:22.414, 11932, 12152
2026/08/16 07:16:27.415, 11932, 12152
2026/08/16 07:16:32.416, 11932, 12152
2026/08/16 07:16:37.416, 11932, 12152
2026/08/16 07:16:42.417, 11932, 12152
2026/08/16 07:16:47.417, 11932, 12152
2026/08/16 07:16:52.418, 11932, 12152
2026/08/16 07:16:57.419, 11932, 12152
2026/08/16 07:17:02.419, 11932, 12152
2026/08/16 07:17:07.420, 11932, 12152
2026/08/16 07:17:12.420, 11932, 12152
2026/08/16 07:17:17.421, 11932, 12152
2026/08/16 07:17:22.421, 11932, 12152
2026/08/16 07:17:27.422, 11932, 12152
2026/08/16 07:17:32.423, 11932, 12152
2026/08/16 07:17:37.423, 11932, 12152
2026/08/16 07:17:42.424, 11932, 12152
2026/08/16 07:17:47.424, 11932, 12152
2026/08/16 07:17:52.425, 11932, 12152
2026/08/16 07:17:57.425, 11932, 12152
2026/08/16 07:18:02.426, 11932, 12152
2026/08/16 07:18:07.426, 11932, 12152
2026/08/16 07:18:12.427, 11932, 12152
2026/08/16 07:18:17.428, 11932, 12152
2026/08/16 07:18:22.428, 11932, 12152
2026/08/16 07:18:27.429, 11932, 12152
2026/08/16 07:18:32.429, 11932, 12152
2026/08/16 07:18:37.430, 11932, 12152
2026/08/16 07:18:42.430, 11932, 12152
2026/08/16 07:18:47.431, 11932, 12152
2026/08/16 07:18:52.431, 11932, 12152
2026/08/16 07:18:57.432, 11932, 12152
2026/08/16 07:19:02.432, 11932, 12152
2026/08/16 07:19:07.433, 11932, 12152
2026/08/16 07:19:12.433, 11932, 12152
2026/08/16 07:19:17.434, 11932, 12152
2026/08/16 07:19:22.435, 11932, 12152
2026/08/16 07:19:27.435, 11932, 12152
2026/08/16 07:19:32.436, 11932, 12152
2026/08/16 07:19:37.436, 11932, 12152
2026/08/16 07:19:42.437, 11932, 12152
2026/08/16 07:19:47.437, 11932, 12152
2026/08/16 07:19:52.438, 11932, 12152
2026/08/16 07:19:57.438, 11932, 12152
2026/08/16 07:20:02.439, 11932, 12152
2026/08/16 07:20:07.439, 11932, 12152
2026/08/16 07:20:12.440, 11932, 12152
2026/08/16 07:20:17.440, 11932, 12152
2026/08/16 07:20:22.441, 11932, 12152
2026/08/16 07:20:27.442, 11932, 12152
2026/08/16 07:20:32.442, 11932, 12152
2026/08/16 07:20:37.443, 11932, 12152
2026/08/16 07:20:42.443, 11932, 12152
2026/08/16 07:20:47.444, 11932, 12152
2026/08/16 07:20:52.444, 11932, 12152
2026/08/16 07:20:57.445, 11932, 12152
2026/08/16 07:21:02.445, 11932, 12152
2026/08/16 07:21:07.446, 11932, 12152
2026/08/16 07:21:12.447, 11932, 12152
2026/08/16 07:21:17.447, 11932, 12152
2026/08/16 07:21:22.448, 11932, 12152
2026/08/16 07:21:27.448, 11932, 12152
2026/08/16 07:21:32.449, 11932, 12152
2026/08/16 07:21:37.449, 11932, 12152
2026/08/16 07:21:42.450, 11932, 12152
2026/08/16 07:21:47.451, 11932, 12152
2026/08/16 07:21:52.451, 11932, 12152
2026/08/16 07:21:57.452, 11932, 12152
2026/08/16 07:22:02.452, 11932, 12152
2026/08/16 07:22:07.453, 11932, 12152
2026/08/16 07:22:12.453, 11932, 12152
2026/08/16 07:22:17.454, 11932, 12152
2026/08/16 07:22:22.455, 11932, 12152
2026/08/16 07:22:27.455, 11932, 12152
2026/08/16 07:22:32.456, 11932, 12152
2026/08/16 07:22:37.456, 11932, 12152
2026/08/16 07:22:42.457, 11932, 12152
2026/08/16 07:22:47.457, 11932, 12152
2026/08/16 07:22:52.458, 11932, 12152
2026/08/16 07:22:57.458, 11932, 12152
2026/08/16 07:23:02.459, 11932, 12152
2026/08/16 07:23:07.460, 11932, 12152
2026/08/16 07:23:12.460, 11932, 12152
2026/08/16 07:23:17.461, 11932, 12152
2026/08/16 07:23:22.461, 11932, 12152
2026/08/16 07:23:27.462, 11932, 12152
2026/08/16 07:23:32.462, 11932, 12152
2026/08/16 07:23:37.463, 11932, 12152
2026/08/16 07:23:42.464, 11932, 12152
2026/08/16 07:23:47.464, 11932, 12152
2026/08/16 07:23:52.465, 11932, 12152
2026/08/16 07:23:57.465, 11932, 12152
2026/08/16 07:24:02.466, 11932, 12152
2026/08/16 07:24:07.466, 11932, 12152
2026/08/16 07:24:12.467, 11932, 12152
2026/08/16 07:24:17.468, 11932, 12152
2026/08/16 07:24:22.468, 11932, 12152
2026/08/16 07:24:27.469, 11932, 12152
2026/08/16 07:24:32.469, 11932, 12152
2026/08/16 07:24:37.470, 11932, 12152
2026/08/16 07:24:42.470, 11932, 12152
2026/08/16 07:24:47.471, 11932, 12152
2026/08/16 07:24:52.472, 11932, 12152
2026/08/16 07:24:57.472, 11932, 12152
2026/08/16 07:25:02.473, 11932, 12152
2026/08/16 07:25:07.473, 11932, 12152
2026/08/16 07:25:12.474, 11932, 12152
2026/08/16 07:25:17.474, 11932, 12152
2026/08/16 07:25:22.475, 11932, 12152
2026/08/16 07:25:27.475, 11932, 12152
2026/08/16 07:25:32.476, 11932, 12152
2026/08/16 07:25:37.477, 11932, 12152
2026/08/16 07:25:42.477, 11932, 12152
2026/08/16 07:25:47.478, 11932, 12152
2026/08/16 07:25:52.478, 11932, 12152
2026/08/16 07:25:57.479, 11932, 12152
2026/08/16 07:26:02.479, 11932, 12152
2026/08/16 07:26:07.480, 11932, 12152
2026/08/16 07:26:12.480, 11932, 12152
2026/08/16 07:26:17.481, 11932, 12152
2026/08/16 07:26:22.482, 11932, 12152
2026/08/16 07:26:27.482, 11932, 12152
2026/08/16 07:26:32.483, 11932, 12152
2026/08/16 07:26:37.483, 11932, 12152
2026/08/16 07:26:42.484, 11932, 12152
2026/08/16 07:26:47.485, 11932, 12152
2026/08/16 07:26:52.485, 11932, 12152
2026/08/16 07:26:57.486, 11932, 12152
2026/08/16 07:27:02.486, 11932, 12152
2026/08/16 07:27:07.487, 11932, 12152
2026/08/16 07:27:12.487, 11932, 12152
2026/08/16 07:27:17.488, 11932, 12152
2026/08/16 07:27:22.488, 11932, 12152
2026/08/16 07:27:27.489, 11932, 12152
2026/08/16 07:27:32.490, 11932, 12152
2026/08/16 07:27:37.490, 11932, 12152
2026/08/16 07:27:42.490, 11932, 12152
2026/08/16 07:27:47.491, 11932, 12152
2026/08/16 07:27:52.491, 11932, 12152
2026/08/16 07:27:57.492, 11932, 12152
2026/08/16 07:28:02.492, 11932, 12152
2026/08/16 07:28:07.492, 11932, 12152
2026/08/16 07:28:12.493, 11932, 12152
2026/08/16 07:28:17.493, 11932, 12152
2026/08/16 07:28:22.494, 11932, 12152
2026/08/16 07:28:27.494, 11932, 12152
2026/08/16 07:28:32.494, 11932, 12152
2026/08/16 07:28:37.495, 11932, 12152
2026/08/16 07:28:42.495, 11932, 12152
2026/08/16 07:28:47.496, 11932, 12152
2026/08/16 07:28:52.496, 11932, 12152
2026/08/16 07:28:57.496, 11932, 12152
2026/08/16 07:29:02.497, 11932, 12152
2026/08/16 07:29:07.497, 11932, 12152
2026/08/16 07:29:12.498, 11932, 12152
2026/08/16 07:29:17.498, 11932, 12152
2026/08/16 07:29:22.498, 11932, 12152
2026/08/16 07:29:27.499, 11932, 12152
2026/08/16 07:29:32.499, 11932, 12152
2026/08/16 07:29:37.500, 11932, 12152
2026/08/16 07:29:42.500, 11932, 12152
2026/08/16 07:29:47.500, 11932, 12152
2026/08/16 07:29:52.501, 11932, 12152
2026/08/16 07:29:57.501, 11932, 12152
2026/08/16 07:30:02.502, 11932, 12152
2026/08/16 07:30:07.502, 11932, 12152
2026/08/16 07:30:12.503, 11932, 12152
2026/08/16 07:30:17.503, 11932, 12152
2026/08/16 07:30:22.503, 11932, 12152
2026/08/16 07:30:27.504, 11932, 12152
2026/08/16 07:30:32.504, 11932, 12152
2026/08/16 07:30:37.505, 11932, 12152
2026/08/16 07:30:42.505, 11932, 12152
2026/08/16 07:30:47.506, 11932, 12152
2026/08/16 07:30:52.506, 11932, 12152
2026/08/16 07:30:57.506, 11932, 12152
2026/08/16 07:31:02.507, 11932, 12152
2026/08/16 07:31:07.507, 11932, 12152
2026/08/16 07:31:12.508, 11932, 12152
2026/08/16 07:31:17.508, 11932, 12152
2026/08/16 07:31:22.509, 11932, 12152
2026/08/16 07:31:27.509, 11932, 12152
2026/08/16 07:31:32.509, 11932, 12152
2026/08/16 07:31:37.510, 11932, 12152
2026/08/16 07:31:42.510, 11932, 12152
2026/08/16 07:31:47.511, 11932, 12152
2026/08/16 07:31:52.511, 11932, 12152
2026/08/16 07:31:57.512, 11932, 12152
2026/08/16 07:32:02.512, 11932, 12152
2026/08/16 07:32:07.512, 11932, 12152
2026/08/16 07:32:12.513, 11932, 12152
2026/08/16 07:32:17.513, 11932, 12152
2026/08/16 07:32:22.514, 11932, 12152
2026/08/16 07:32:27.514, 11932, 12152
2026/08/16 07:32:32.515, 11932, 12152
2026/08/16 07:32:37.515, 11932, 12152
2026/08/16 07:32:42.516, 11932, 12152
2026/08/16 07:32:47.516, 11932, 12152
2026/08/16 07:32:52.517, 11932, 12152
2026/08/16 07:32:57.517, 11932, 12152
2026/08/16 07:33:02.517, 11932, 12152
2026/08/16 07:33:07.518, 11932, 12152
2026/08/16 07:33:12.518, 11932, 12152
2026/08/16 07:33:17.519, 11932, 12152
2026/08/16 07:33:22.519, 11932, 12152
2026/08/16 07:33:27.520, 11932, 12152
2026/08/16 07:33:32.520, 11932, 12152
2026/08/16 07:33:37.521, 11932, 12152
2026/08/16 07:33:42.521, 11932, 12152
2026/08/16 07:33:47.521, 11932, 12152
2026/08/16 07:33:52.522, 11932, 12152
2026/08/16 07:33:57.522, 11932, 12152
2026/08/16 07:34:02.523, 11932, 12152
2026/08/16 07:34:07.523, 11932, 12152
2026/08/16 07:34:12.524, 11932, 12152
2026/08/16 07:34:17.524, 11932, 12152
2026/08/16 07:34:22.525, 11932, 12152
2026/08/16 07:34:27.525, 11932, 12152
2026/08/16 07:34:32.526, 11932, 12152
2026/08/16 07:34:37.526, 11932, 12152
2026/08/16 07:34:42.527, 11932, 12152
2026/08/16 07:34:47.527, 11932, 12152
2026/08/16 07:34:52.528, 11932, 12152
2026/08/16 07:34:57.528, 11932, 12152
2026/08/16 07:35:02.528, 11932, 12152
2026/08/16 07:35:07.529, 11932, 12152
2026/08/16 07:35:12.529, 11932, 12152
2026/08/16 07:35:17.530, 11932, 12152
2026/08/16 07:35:22.530, 11932, 12152
2026/08/16 07:35:27.531, 11932, 12152
2026/08/16 07:35:32.531, 11932, 12152
2026/08/16 07:35:37.532, 11932, 12152
2026/08/16 07:35:42.532, 11932, 12152
2026/08/16 07:35:47.533, 11932, 12152
2026/08/16 07:35:52.533, 11932, 12152
2026/08/16 07:35:57.534, 11932, 12152
2026/08/16 07:36:02.534, 11932, 12152
2026/08/16 07:36:07.535, 11932, 12152
2026/08/16 07:36:12.535, 11932, 12152
2026/08/16 07:36:17.536, 11932, 12152
2026/08/16 07:36:22.536, 11932, 12152
2026/08/16 07:36:27.537, 11932, 12152
2026/08/16 07:36:32.537, 11932, 12152
2026/08/16 07:36:37.538, 11932, 12152
2026/08/16 07:36:42.538, 11932, 12152
2026/08/16 07:36:47.539, 11932, 12152
2026/08/16 07:36:52.539, 11932, 12152
2026/08/16 07:36:57.540, 11932, 12152
2026/08/16 07:37:02.540, 11932, 12152
2026/08/16 07:37:07.540, 11932, 12152
2026/08/16 07:37:12.541, 11932, 12152
2026/08/16 07:37:17.541, 11932, 12152
2026/08/16 07:37:22.542, 11932, 12152
2026/08/16 07:37:27.542, 11932, 12152
2026/08/16 07:37:32.543, 11932, 12152
2026/08/16 07:37:37.543, 11932, 12152
2026/08/16 07:37:42.544, 11932, 12152
2026/08/16 07:37:47.544, 11932, 12152
2026/08/16 07:37:52.545, 11932, 12152
2026/08/16 07:37:57.545, 11932, 12152
2026/08/16 07:38:02.546, 11932, 12152
2026/08/16 07:38:07.546, 11932, 12152
2026/08/16 07:38:12.547, 11932, 12152
2026/08/16 07:38:17.547, 11932, 12152
2026/08/16 07:38:22.548, 11932, 12152
2026/08/16 07:38:27.548, 11932, 12152
2026/08/16 07:38:32.549, 11932, 12152
2026/08/16 07:38:37.549, 11932, 12152
2026/08/16 07:38:42.550, 11932, 12152
2026/08/16 07:38:47.550, 11932, 12152
2026/08/16 07:38:52.551, 11932, 12152
2026/08/16 07:38:57.551, 11932, 12152
2026/08/16 07:39:02.552, 11932, 12152
2026/08/16 07:39:07.552, 11932, 12152
2026/08/16 07:39:12.552, 11932, 12152
2026/08/16 07:39:17.553, 11932, 12152
2026/08/16 07:39:22.553, 11932, 12152
2026/08/16 07:39:27.554, 11932, 12152
2026/08/16 07:39:32.554, 11932, 12152
2026/08/16 07:39:37.555, 11932, 12152
2026/08/16 07:39:42.555, 11932, 12152
2026/08/16 07:39:47.556, 11932, 12152
2026/08/16 07:39:52.556, 11932, 12152
2026/08/16 07:39:57.557, 11932, 12152
2026/08/16 07:40:02.557, 11932, 12152
2026/08/16 07:40:07.558, 11932, 12152
2026/08/16 07:40:12.558, 11932, 12152
2026/08/16 07:40:17.559, 11932, 12152
2026/08/16 07:40:22.559, 11932, 12152
2026/08/16 07:40:27.560, 11932, 12152
2026/08/16 07:40:32.560, 11932, 12152
2026/08/16 07:40:37.561, 11932, 12152
2026/08/16 07:40:42.561, 11932, 12152
2026/08/16 07:40:47.562, 11932, 12152
2026/08/16 07:40:52.562, 11932, 12152
2026/08/16 07:40:57.563, 11932, 12152
2026/08/16 07:41:02.563, 11932, 12152
2026/08/16 07:41:07.564, 11932, 12152
2026/08/16 07:41:12.564, 11932, 12152
2026/08/16 07:41:17.565, 11932, 12152
2026/08/16 07:41:22.565, 11932, 12152
2026/08/16 07:41:27.566, 11932, 12152
2026/08/16 07:41:32.566, 11932, 12152
2026/08/16 07:41:37.567, 11932, 12152
2026/08/16 07:41:42.567, 11932, 12152
2026/08/16 07:41:47.568, 11932, 12152
2026/08/16 07:41:52.568, 11932, 12152
2026/08/16 07:41:57.569, 11932, 12152
2026/08/16 07:42:02.569, 11932, 12152
2026/08/16 07:42:07.570, 11932, 12152
2026/08/16 07:42:12.570, 11932, 12152
2026/08/16 07:42:17.571, 11932, 12152
2026/08/16 07:42:22.571, 11932, 12152
2026/08/16 07:42:27.572, 11932, 12152
2026/08/16 07:42:32.572, 11932, 12152
2026/08/16 07:42:37.572, 11932, 12152
2026/08/16 07:42:42.573, 11932, 12152
2026/08/16 07:42:47.573, 11932, 12152
2026/08/16 07:42:52.574, 11932, 12152
2026/08/16 07:42:57.574, 11932, 12152
2026/08/16 07:43:02.574, 11932, 12152
2026/08/16 07:43:07.583, 11932, 12152
2026/08/16 07:43:12.584, 11932, 12152
2026/08/16 07:43:17.584, 11932, 12152
2026/08/16 07:43:22.584, 11932, 12152
2026/08/16 07:43:27.585, 11932, 12152
2026/08/16 07:43:32.585, 11932, 12152
2026/08/16 07:43:37.586, 11932, 12152
2026/08/16 07:43:42.586, 11932, 12152
2026/08/16 07:43:47.587, 11932, 12152
2026/08/16 07:43:52.587, 11932, 12152
2026/08/16 07:43:57.587, 11932, 12152
2026/08/16 07:44:02.588, 11932, 12152
2026/08/16 07:44:07.588, 11932, 12152
2026/08/16 07:44:12.589, 11932, 12152
2026/08/16 07:44:17.589, 11932, 12152
2026/08/16 07:44:22.589, 11932, 12152
2026/08/16 07:44:27.590, 11932, 12152
2026/08/16 07:44:32.590, 11932, 12152
2026/08/16 07:44:37.591, 11932, 12152
2026/08/16 07:44:42.591, 11932, 12152
2026/08/16 07:44:47.592, 11932, 12152
2026/08/16 07:44:52.592, 11932, 12152
2026/08/16 07:44:57.592, 11932, 12152
2026/08/16 07:45:02.593, 11932, 12152
2026/08/16 07:45:07.593, 11932, 12152
2026/08/16 07:45:12.594, 11932, 12152
2026/08/16 07:45:17.594, 11932, 12152
2026/08/16 07:45:22.595, 11932, 12152
2026/08/16 07:45:27.595, 11932, 12152
2026/08/16 07:45:32.596, 11932, 12152
2026/08/16 07:45:37.596, 11932, 12152
2026/08/16 07:45:42.596, 11932, 12152
2026/08/16 07:45:47.597, 11932, 12152
2026/08/16 07:45:52.597, 11932, 12152
2026/08/16 07:45:57.598, 11932, 12152
2026/08/16 07:46:02.598, 11932, 12152
2026/08/16 07:46:07.598, 11932, 12152
2026/08/16 07:46:12.599, 11932, 12152
2026/08/16 07:46:17.599, 11932, 12152
2026/08/16 07:46:22.600, 11932, 12152
2026/08/16 07:46:27.600, 11932, 12152
2026/08/16 07:46:32.601, 11932, 12152
2026/08/16 07:46:37.601, 11932, 12152
2026/08/16 07:46:42.602, 11932, 12152
2026/08/16 07:46:47.602, 11932, 12152
2026/08/16 07:46:52.602, 11932, 12152
2026/08/16 07:46:57.603, 11932, 12152
2026/08/16 07:47:02.603, 11932, 12152
2026/08/16 07:47:07.604, 11932, 12152
2026/08/16 07:47:12.604, 11932, 12152
2026/08/16 07:47:17.604, 11932, 12152
2026/08/16 07:47:22.605, 11932, 12152
2026/08/16 07:47:27.605, 11932, 12152
2026/08/16 07:47:32.606, 11932, 12152
2026/08/16 07:47:37.606, 11932, 12152
2026/08/16 07:47:42.606, 11932, 12152
2026/08/16 07:47:47.607, 11932, 12152
2026/08/16 07:47:52.607, 11932, 12152
2026/08/16 07:47:57.608, 11932, 12152
2026/08/16 07:48:02.608, 11932, 12152
2026/08/16 07:48:07.609, 11932, 12152
2026/08/16 07:48:12.609, 11932, 12152
2026/08/16 07:48:17.609, 11932, 12152
2026/08/16 07:48:22.610, 11932, 12152
2026/08/16 07:48:27.610, 11932, 12152
2026/08/16 07:48:32.611, 11932, 12152
2026/08/16 07:48:37.611, 11932, 12152
2026/08/16 07:48:42.611, 11932, 12152
2026/08/16 07:48:47.612, 11932, 12152
2026/08/16 07:48:52.612, 11932, 12152
2026/08/16 07:48:57.613, 11932, 12152
2026/08/16 07:49:02.613, 11932, 12152
2026/08/16 07:49:07.613, 11932, 12152
2026/08/16 07:49:12.614, 11932, 12152
2026/08/16 07:49:17.614, 11932, 12152
2026/08/16 07:49:22.615, 11932, 12152
2026/08/16 07:49:27.615, 11932, 12152
2026/08/16 07:49:32.616, 11932, 12152
2026/08/16 07:49:37.616, 11932, 12152
2026/08/16 07:49:42.616, 11932, 12152
2026/08/16 07:49:47.617, 11932, 12152
2026/08/16 07:49:52.617, 11932, 12152
2026/08/16 07:49:57.618, 11932, 12152
2026/08/16 07:50:02.618, 11932, 12152
2026/08/16 07:50:07.618, 11932, 12152
2026/08/16 07:50:12.619, 11932, 12152
2026/08/16 07:50:17.619, 11932, 12152
2026/08/16 07:50:22.620, 11932, 12152
2026/08/16 07:50:27.620, 11932, 12152
2026/08/16 07:50:32.621, 11932, 12152
2026/08/16 07:50:37.621, 11932, 12152
2026/08/16 07:50:42.621, 11932, 12152
2026/08/16 07:50:47.622, 11932, 12152
2026/08/16 07:50:52.622, 11932, 12152
2026/08/16 07:50:57.623, 11932, 12152
2026/08/16 07:51:02.623, 11932, 12152
2026/08/16 07:51:07.623, 11932, 12152
2026/08/16 07:51:12.624, 11932, 12152
2026/08/16 07:51:17.624, 11932, 12152
2026/08/16 07:51:22.625, 11932, 12152
2026/08/16 07:51:27.625, 11932, 12152
2026/08/16 07:51:32.625, 11932, 12152
2026/08/16 07:51:37.626, 11932, 12152
2026/08/16 07:51:42.626, 11932, 12152
2026/08/16 07:51:47.627, 11932, 12152
2026/08/16 07:51:52.627, 11932, 12152
2026/08/16 07:51:57.628, 11932, 12152
2026/08/16 07:52:02.628, 11932, 12152
2026/08/16 07:52:07.628, 11932, 12152
2026/08/16 07:52:12.629, 11932, 12152
2026/08/16 07:52:17.629, 11932, 12152
2026/08/16 07:52:22.630, 11932, 12152
2026/08/16 07:52:27.630, 11932, 12152
2026/08/16 07:52:32.631, 11932, 12152
2026/08/16 07:52:37.631, 11932, 12152
2026/08/16 07:52:42.631, 11932, 12152
2026/08/16 07:52:47.632, 11932, 12152
2026/08/16 07:52:52.632, 11932, 12152
2026/08/16 07:52:57.633, 11932, 12152
2026/08/16 07:53:02.633, 11932, 12152
2026/08/16 07:53:07.634, 11932, 12152
2026/08/16 07:53:12.634, 11932, 12152
2026/08/16 07:53:17.634, 11932, 12152
2026/08/16 07:53:22.635, 11932, 12152
2026/08/16 07:53:27.635, 11932, 12152
2026/08/16 07:53:32.636, 11932, 12152
2026/08/16 07:53:37.636, 11932, 12152
2026/08/16 07:53:42.637, 11932, 12152
2026/08/16 07:53:47.637, 11932, 12152
2026/08/16 07:53:52.638, 11932, 12152
2026/08/16 07:53:57.638, 11932, 12152
2026/08/16 07:54:02.638, 11932, 12152
2026/08/16 07:54:07.639, 11932, 12152
2026/08/16 07:54:12.639, 11932, 12152
2026/08/16 07:54:17.640, 11932, 12152
2026/08/16 07:54:22.640, 11932, 12152
2026/08/16 07:54:27.641, 11932, 12152
2026/08/16 07:54:32.641, 11932, 12152
2026/08/16 07:54:37.641, 11932, 12152
2026/08/16 07:54:42.642, 11932, 12152
2026/08/16 07:54:47.642, 11932, 12152
2026/08/16 07:54:52.643, 11932, 12152
2026/08/16 07:54:57.643, 11932, 12152
2026/08/16 07:55:02.643, 11932, 12152
2026/08/16 07:55:07.644, 11932, 12152
2026/08/16 07:55:12.644, 11932, 12152
2026/08/16 07:55:17.645, 11932, 12152
2026/08/16 07:55:22.645, 11932, 12152
2026/08/16 07:55:27.646, 11932, 12152
2026/08/16 07:55:32.646, 11932, 12152
2026/08/16 07:55:37.647, 11932, 12152
2026/08/16 07:55:42.647, 11932, 12152
2026/08/16 07:55:47.647, 11932, 12152
2026/08/16 07:55:52.648, 11932, 12152
2026/08/16 07:55:57.648, 11932, 12152
2026/08/16 07:56:02.649, 11932, 12152
2026/08/16 07:56:07.649, 11932, 12152
2026/08/16 07:56:12.649, 11932, 12152
2026/08/16 07:56:17.650, 11932, 12152
2026/08/16 07:56:22.650, 11932, 12152
2026/08/16 07:56:27.651, 11932, 12152
2026/08/16 07:56:32.651, 11932, 12152
2026/08/16 07:56:37.652, 11932, 12152
2026/08/16 07:56:42.652, 11932, 12152
2026/08/16 07:56:47.653, 11932, 12152
2026/08/16 07:56:52.653, 11932, 12152
2026/08/16 07:56:57.653, 11932, 12152
2026/08/16 07:57:02.654, 11932, 12152
2026/08/16 07:57:07.654, 11932, 12152
2026/08/16 07:57:12.655, 11932, 12152
2026/08/16 07:57:17.655, 11932, 12152
2026/08/16 07:57:22.656, 11932, 12152
2026/08/16 07:57:27.656, 11932, 12152
2026/08/16 07:57:32.656, 11932, 12152
2026/08/16 07:57:37.657, 11932, 12152
2026/08/16 07:57:42.657, 11932, 12152
2026/08/16 07:57:47.658, 11932, 12152
2026/08/16 07:57:52.658, 11932, 12152
2026/08/16 07:57:57.659, 11932, 12152
2026/08/16 07:58:02.659, 11932, 12152
2026/08/16 07:58:07.660, 11932, 12152
2026/08/16 07:58:12.660, 11932, 12152
2026/08/16 07:58:17.660, 11932, 12152
2026/08/16 07:58:22.661, 11932, 12152
2026/08/16 07:58:27.661, 11932, 12152
2026/08/16 07:58:32.662, 11932, 12152
2026/08/16 07:58:37.662, 11932, 12152
2026/08/16 07:58:42.662, 11932, 12152
2026/08/16 07:58:47.663, 11932, 12152
2026/08/16 07:58:52.663, 11932, 12152
2026/08/16 07:58:57.664, 11932, 12152
2026/08/16 07:59:02.664, 11932, 12152
2026/08/16 07:59:07.665, 11932, 12152
2026/08/16 07:59:12.665, 11932, 12152
2026/08/16 07:59:17.665, 11932, 12152
2026/08/16 07:59:22.666, 11932, 12152
2026/08/16 07:59:27.666, 11932, 12152
2026/08/16 07:59:32.667, 11932, 12152
2026/08/16 07:59:37.667, 11932, 12152
2026/08/16 07:59:42.667, 11932, 12152
2026/08/16 07:59:47.668, 11932, 12152
2026/08/16 07:59:52.668, 11932, 12152
2026/08/16 07:59:57.669, 11932, 12152
2026/08/16 08:00:02.669, 11932, 12152
2026/08/16 08:00:07.670, 11932, 12152
2026/08/16 08:00:12.670, 11932, 12152
2026/08/16 08:00:17.670, 11932, 12152
2026/08/16 08:00:22.671, 11932, 12152
2026/08/16 08:00:27.671, 11932, 12152
2026/08/16 08:00:32.672, 11932, 12152
2026/08/16 08:00:37.672, 11932, 12152
2026/08/16 08:00:42.672, 11932, 12152
2026/08/16 08:00:47.673, 11932, 12152
2026/08/16 08:00:52.673, 11932, 12152
2026/08/16 08:00:57.674, 11932, 12152
2026/08/16 08:01:02.674, 11932, 12152
2026/08/16 08:01:07.675, 11932, 12152
2026/08/16 08:01:12.675, 11932, 12152
2026/08/16 08:01:17.675, 11932, 12152
2026/08/16 08:01:22.676, 11932, 12152
2026/08/16 08:01:27.676, 11932, 12152
2026/08/16 08:01:32.677, 11932, 12152
2026/08/16 08:01:37.677, 11932, 12152
2026/08/16 08:01:42.677, 11932, 12152
2026/08/16 08:01:47.678, 11932, 12152
2026/08/16 08:01:52.678, 11932, 12152
2026/08/16 08:01:57.679, 11932, 12152
2026/08/16 08:02:02.679, 11932, 12152
2026/08/16 08:02:07.679, 11932, 12152
2026/08/16 08:02:12.680, 11932, 12152
2026/08/16 08:02:17.680, 11932, 12152
2026/08/16 08:02:22.681, 11932, 12152
2026/08/16 08:02:27.681, 11932, 12152
2026/08/16 08:02:32.681, 11932, 12152
2026/08/16 08:02:37.682, 11932, 12152
2026/08/16 08:02:42.682, 11932, 12152
2026/08/16 08:02:47.683, 11932, 12152
2026/08/16 08:02:52.683, 11932, 12152
2026/08/16 08:02:57.684, 11932, 12152
2026/08/16 08:03:02.684, 11932, 12152
2026/08/16 08:03:07.685, 11932, 12152
2026/08/16 08:03:12.685, 11932, 12152
2026/08/16 08:03:17.685, 11932, 12152
2026/08/16 08:03:22.686, 11932, 12152
2026/08/16 08:03:27.686, 11932, 12152
2026/08/16 08:03:32.687, 11932, 12152
