2026/08/18 22:36:58.558, 11618, 12466
2026/08/18 22:37:03.560, 11618, 12466
2026/08/18 22:37:08.562, 11618, 12466
2026/08/18 22:37:13.566, 11618, 12466
2026/08/18 22:37:18.568, 11618, 12466
2026/08/18 22:37:23.568, 11618, 12466
2026/08/18 22:37:28.570, 11618, 12466
2026/08/18 22:37:33.574, 11618, 12466
2026/08/18 22:37:38.575, 11618, 12466
2026/08/18 22:37:43.576, 11618, 12466
2026/08/18 22:37:48.578, 11618, 12466
2026/08/18 22:37:53.580, 11618, 12466
2026/08/18 22:37:58.581, 11618, 12466
2026/08/18 22:38:03.583, 11618, 12466
2026/08/18 22:38:08.587, 11618, 12466
2026/08/18 22:38:13.589, 11618, 12466
2026/08/18 22:38:18.591, 11618, 12466
2026/08/18 22:38:23.591, 11618, 12466
2026/08/18 22:38:28.594, 11618, 12466
2026/08/18 22:38:33.599, 11618, 12466
2026/08/18 22:38:38.601, 11618, 12466
2026/08/18 22:38:43.602, 11618, 12466
2026/08/18 22:38:48.604, 11618, 12466
2026/08/18 22:38:53.605, 11618, 12466
2026/08/18 22:38:58.607, 11618, 12466
2026/08/18 22:39:03.609, 11618, 12466
2026/08/18 22:39:08.611, 11618, 12466
2026/08/18 22:39:13.612, 11618, 12466
2026/08/18 22:39:18.614, 11618, 12466
2026/08/18 22:39:23.615, 11618, 12466
2026/08/18 22:39:28.615, 11618, 12466
2026/08/18 22:39:33.618, 11618, 12466
2026/08/18 22:39:38.620, 11618, 12466
2026/08/18 22:39:43.620, 11618, 12466
2026/08/18 22:39:48.621, 11618, 12466
2026/08/18 22:39:53.624, 11618, 12466
2026/08/18 22:39:58.627, 11618, 12466
2026/08/18 22:40:03.627, 11618, 12466
2026/08/18 22:40:08.628, 11618, 12466
2026/08/18 22:40:13.629, 11618, 12466
2026/08/18 22:40:18.630, 11618, 12466
2026/08/18 22:40:23.632, 11618, 12466
2026/08/18 22:40:28.634, 11618, 12466
2026/08/18 22:40:33.639, 11618, 12466
2026/08/18 22:40:38.640, 11618, 12466
2026/08/18 22:40:43.643, 11618, 12466
2026/08/18 22:40:48.645, 11618, 12466
2026/08/18 22:40:53.646, 11618, 12466
2026/08/18 22:40:58.650, 11618, 12466
2026/08/18 22:41:03.654, 11618, 12466
2026/08/18 22:41:08.657, 11618, 12466
2026/08/18 22:41:13.659, 11618, 12466
2026/08/18 22:41:18.664, 11618, 12466
2026/08/18 22:41:23.667, 11618, 12466
2026/08/18 22:41:28.670, 11618, 12466
2026/08/18 22:41:33.674, 11618, 12466
2026/08/18 22:41:38.676, 11618, 12466
2026/08/18 22:41:43.679, 11618, 12466
2026/08/18 22:41:48.683, 11618, 12466
2026/08/18 22:41:53.687, 11618, 12466
2026/08/18 22:41:58.690, 11618, 12466
2026/08/18 22:42:03.692, 11618, 12466
2026/08/18 22:42:08.694, 11618, 12466
2026/08/18 22:42:13.698, 11618, 12466
2026/08/18 22:42:18.700, 11618, 12466
2026/08/18 22:42:23.701, 11618, 12466
2026/08/18 22:42:28.703, 11618, 12466
2026/08/18 22:42:33.707, 11618, 12466
2026/08/18 22:42:38.711, 11618, 12466
2026/08/18 22:42:43.714, 11618, 12466
2026/08/18 22:42:48.716, 11618, 12466
2026/08/18 22:42:53.717, 11618, 12466
2026/08/18 22:42:58.720, 11618, 12466
2026/08/18 22:43:03.724, 11618, 12466
2026/08/18 22:43:08.727, 11618, 12466
2026/08/18 22:43:13.730, 11618, 12466
2026/08/18 22:43:18.733, 11618, 12466
2026/08/18 22:43:23.735, 11618, 12466
2026/08/18 22:43:28.737, 11618, 12466
2026/08/18 22:43:33.741, 11618, 12466
2026/08/18 22:43:38.744, 11618, 12466
2026/08/18 22:43:43.747, 11618, 12466
2026/08/18 22:43:48.747, 11618, 12466
2026/08/18 22:43:53.752, 11618, 12466
2026/08/18 22:43:58.756, 11618, 12466
2026/08/18 22:44:03.759, 11618, 12466
2026/08/18 22:44:08.763, 11618, 12466
2026/08/18 22:44:13.766, 11618, 12466
2026/08/18 22:44:18.768, 11618, 12466
2026/08/18 22:44:23.771, 11618, 12466
2026/08/18 22:44:28.774, 11618, 12466
2026/08/18 22:44:33.778, 11618, 12466
2026/08/18 22:44:38.779, 11618, 12466
2026/08/18 22:44:43.782, 11618, 12466
2026/08/18 22:44:48.786, 11618, 12466
2026/08/18 22:44:53.786, 11618, 12466
2026/08/18 22:44:58.787, 11618, 12466
2026/08/18 22:45:03.792, 11618, 12466
2026/08/18 22:45:08.795, 11618, 12466
2026/08/18 22:45:13.798, 11618, 12466
2026/08/18 22:45:18.802, 11618, 12466
2026/08/18 22:45:23.803, 11618, 12466
2026/08/18 22:45:28.804, 11618, 12466
2026/08/18 22:45:33.808, 11618, 12466
2026/08/18 22:45:38.812, 11618, 12466
2026/08/18 22:45:43.814, 11618, 12466
2026/08/18 22:45:48.817, 11618, 12466
2026/08/18 22:45:53.818, 11618, 12466
2026/08/18 22:45:58.821, 11618, 12466
2026/08/18 22:46:03.825, 11618, 12466
2026/08/18 22:46:08.828, 11618, 12466
2026/08/18 22:46:13.830, 11618, 12466
2026/08/18 22:46:18.835, 11618, 12466
2026/08/18 22:46:23.836, 11618, 12466
2026/08/18 22:46:28.837, 11618, 12466
2026/08/18 22:46:33.842, 11618, 12466
2026/08/18 22:46:38.844, 11618, 12466
2026/08/18 22:46:43.846, 11618, 12466
2026/08/18 22:46:48.848, 11618, 12466
2026/08/18 22:46:53.849, 11618, 12466
2026/08/18 22:46:58.852, 11618, 12466
2026/08/18 22:47:03.856, 11618, 12466
2026/08/18 22:47:08.859, 11618, 12466
2026/08/18 22:47:13.862, 11618, 12466
2026/08/18 22:47:18.867, 11618, 12466
2026/08/18 22:47:23.869, 11618, 12466
2026/08/18 22:47:28.872, 11618, 12466
2026/08/18 22:47:33.877, 11618, 12466
2026/08/18 22:47:38.878, 11618, 12466
2026/08/18 22:47:43.881, 11618, 12466
2026/08/18 22:47:48.886, 11618, 12466
2026/08/18 22:47:53.889, 11618, 12466
2026/08/18 22:47:58.893, 11618, 12466
2026/08/18 22:48:03.897, 11618, 12466
2026/08/18 22:48:08.901, 11618, 12466
2026/08/18 22:48:13.904, 11618, 12466
2026/08/18 22:48:18.906, 11618, 12466
2026/08/18 22:48:23.907, 11618, 12466
2026/08/18 22:48:28.910, 11618, 12466
2026/08/18 22:48:33.916, 11618, 12466
2026/08/18 22:48:38.918, 11618, 12466
2026/08/18 22:48:43.921, 11618, 12466
2026/08/18 22:48:48.925, 11618, 12466
2026/08/18 22:48:53.930, 11618, 12466
2026/08/18 22:48:58.933, 11618, 12466
2026/08/18 22:49:03.935, 11618, 12466
2026/08/18 22:49:08.940, 11618, 12466
2026/08/18 22:49:13.943, 11618, 12466
2026/08/18 22:49:18.949, 11618, 12466
2026/08/18 22:49:23.952, 11618, 12466
2026/08/18 22:49:28.953, 11618, 12466
2026/08/18 22:49:33.956, 11618, 12466
2026/08/18 22:49:38.958, 11618, 12466
2026/08/18 22:49:43.961, 11618, 12466
2026/08/18 22:49:48.964, 11618, 12466
2026/08/18 22:49:53.966, 11618, 12466
2026/08/18 22:49:58.969, 11618, 12466
2026/08/18 22:50:03.971, 11618, 12466
2026/08/18 22:50:08.974, 11618, 12466
2026/08/18 22:50:13.976, 11618, 12466
2026/08/18 22:50:18.980, 11618, 12466
2026/08/18 22:50:23.983, 11618, 12466
2026/08/18 22:50:28.985, 11618, 12466
2026/08/18 22:50:33.990, 11618, 12466
2026/08/18 22:50:38.991, 11618, 12466
2026/08/18 22:50:43.994, 11618, 12466
2026/08/18 22:50:48.997, 11618, 12466
2026/08/18 22:50:53.999, 11618, 12466
2026/08/18 22:50:59.003, 11618, 12466
2026/08/18 22:51:04.007, 11618, 12466
2026/08/18 22:51:09.011, 11618, 12466
2026/08/18 22:51:14.015, 11618, 12466
2026/08/18 22:51:19.018, 11618, 12466
2026/08/18 22:51:24.020, 11618, 12466
2026/08/18 22:51:29.021, 11618, 12466
2026/08/18 22:51:34.025, 11618, 12466
2026/08/18 22:51:39.030, 11618, 12466
2026/08/18 22:51:44.033, 11618, 12466
2026/08/18 22:51:49.034, 11618, 12466
2026/08/18 22:51:54.038, 11618, 12466
2026/08/18 22:51:59.041, 11618, 12466
2026/08/18 22:52:04.043, 11618, 12466
2026/08/18 22:52:09.048, 11618, 12466
2026/08/18 22:52:14.051, 11618, 12466
2026/08/18 22:52:19.052, 11618, 12466
2026/08/18 22:52:24.054, 11618, 12466
2026/08/18 22:52:29.056, 11618, 12466
2026/08/18 22:52:34.062, 11618, 12466
2026/08/18 22:52:39.064, 11618, 12466
2026/08/18 22:52:44.067, 11618, 12466
2026/08/18 22:52:49.069, 11618, 12466
2026/08/18 22:52:54.071, 11618, 12466
2026/08/18 22:52:59.073, 11618, 12466
2026/08/18 22:53:04.076, 11618, 12466
2026/08/18 22:53:09.080, 11618, 12466
2026/08/18 22:53:14.083, 11618, 12466
2026/08/18 22:53:19.087, 11618, 12466
2026/08/18 22:53:24.088, 11618, 12466
2026/08/18 22:53:29.091, 11618, 12466
2026/08/18 22:53:34.096, 11618, 12466
2026/08/18 22:53:39.098, 11618, 12466
2026/08/18 22:53:44.100, 11618, 12466
2026/08/18 22:53:49.102, 11618, 12466
2026/08/18 22:53:54.103, 11618, 12466
2026/08/18 22:53:59.107, 11618, 12466
2026/08/18 22:54:04.109, 11618, 12466
2026/08/18 22:54:09.112, 11618, 12466
2026/08/18 22:54:14.113, 11618, 12466
2026/08/18 22:54:19.115, 11618, 12466
2026/08/18 22:54:24.115, 11618, 12466
2026/08/18 22:54:29.119, 11618, 12466
2026/08/18 22:54:34.121, 11618, 12466
2026/08/18 22:54:39.127, 11618, 12466
2026/08/18 22:54:44.128, 11618, 12466
2026/08/18 22:54:49.131, 11618, 12466
2026/08/18 22:54:54.133, 11618, 12466
2026/08/18 22:54:59.134, 11618, 12466
2026/08/18 22:55:04.135, 11618, 12466
2026/08/18 22:55:09.137, 11618, 12466
2026/08/18 22:55:14.141, 11618, 12466
2026/08/18 22:55:19.143, 11618, 12466
2026/08/18 22:55:24.146, 11618, 12466
2026/08/18 22:55:29.148, 11618, 12466
2026/08/18 22:55:34.153, 11618, 12466
2026/08/18 22:55:39.154, 11618, 12466
2026/08/18 22:55:44.156, 11618, 12466
2026/08/18 22:55:49.158, 11618, 12466
2026/08/18 22:55:54.163, 11618, 12466
2026/08/18 22:55:59.167, 11618, 12466
2026/08/18 22:56:04.172, 11618, 12466
2026/08/18 22:56:09.176, 11618, 12466
2026/08/18 22:56:14.180, 11618, 12466
2026/08/18 22:56:19.184, 11618, 12466
2026/08/18 22:56:24.188, 11618, 12466
2026/08/18 22:56:29.192, 11618, 12466
2026/08/18 22:56:34.197, 11618, 12466
2026/08/18 22:56:39.202, 11618, 12466
2026/08/18 22:56:44.205, 11618, 12466
2026/08/18 22:56:49.209, 11618, 12466
2026/08/18 22:56:54.212, 11618, 12466
2026/08/18 22:56:59.216, 11618, 12466
2026/08/18 22:57:04.221, 11618, 12466
2026/08/18 22:57:09.223, 11618, 12466
2026/08/18 22:57:14.228, 11618, 12466
2026/08/18 22:57:19.231, 11618, 12466
2026/08/18 22:57:24.233, 11618, 12466
2026/08/18 22:57:29.237, 11618, 12466
2026/08/18 22:57:34.242, 11618, 12466
2026/08/18 22:57:39.243, 11618, 12466
2026/08/18 22:57:44.247, 11618, 12466
2026/08/18 22:57:49.250, 11618, 12466
2026/08/18 22:57:54.252, 11618, 12466
2026/08/18 22:57:59.257, 11618, 12466
2026/08/18 22:58:04.261, 11618, 12466
2026/08/18 22:58:09.267, 11618, 12466
2026/08/18 22:58:14.270, 11618, 12466
2026/08/18 22:58:19.273, 11618, 12466
2026/08/18 22:58:24.276, 11618, 12466
2026/08/18 22:58:29.279, 11618, 12466
2026/08/18 22:58:34.285, 11618, 12466
2026/08/18 22:58:39.288, 11618, 12466
2026/08/18 22:58:44.293, 11618, 12466
2026/08/18 22:58:49.296, 11618, 12466
2026/08/18 22:58:54.300, 11618, 12466
2026/08/18 22:58:59.303, 11618, 12466
2026/08/18 22:59:04.307, 11618, 12466
2026/08/18 22:59:09.311, 11618, 12466
2026/08/18 22:59:14.315, 11618, 12466
2026/08/18 22:59:19.319, 11618, 12466
2026/08/18 22:59:24.322, 11618, 12466
2026/08/18 22:59:29.324, 11618, 12466
2026/08/18 22:59:34.330, 11618, 12466
2026/08/18 22:59:39.333, 11618, 12466
2026/08/18 22:59:44.338, 11618, 12466
2026/08/18 22:59:49.340, 11618, 12466
2026/08/18 22:59:54.342, 11618, 12466
2026/08/18 22:59:59.345, 11618, 12466
2026/08/18 23:00:04.348, 11618, 12466
2026/08/18 23:00:09.352, 11618, 12466
2026/08/18 23:00:14.355, 11618, 12466
2026/08/18 23:00:19.358, 11618, 12466
2026/08/18 23:00:24.359, 11618, 12466
2026/08/18 23:00:29.362, 11618, 12466
2026/08/18 23:00:34.366, 11618, 12466
2026/08/18 23:00:39.367, 11618, 12466
2026/08/18 23:00:44.370, 11618, 12466
2026/08/18 23:00:49.372, 11618, 12466
2026/08/18 23:00:54.376, 11618, 12466
2026/08/18 23:00:59.380, 11618, 12466
2026/08/18 23:01:04.384, 11618, 12466
2026/08/18 23:01:09.386, 11618, 12466
2026/08/18 23:01:14.389, 11618, 12466
2026/08/18 23:01:19.392, 11618, 12466
2026/08/18 23:01:24.395, 11618, 12466
2026/08/18 23:01:29.399, 11618, 12466
2026/08/18 23:01:34.403, 11618, 12466
2026/08/18 23:01:39.407, 11618, 12466
2026/08/18 23:01:44.410, 11618, 12466
2026/08/18 23:01:49.413, 11618, 12466
2026/08/18 23:01:54.417, 11618, 12466
2026/08/18 23:01:59.421, 11618, 12466
2026/08/18 23:02:04.425, 11618, 12466
2026/08/18 23:02:09.429, 11618, 12466
2026/08/18 23:02:14.432, 11618, 12466
2026/08/18 23:02:19.434, 11618, 12466
2026/08/18 23:02:24.437, 11618, 12466
2026/08/18 23:02:29.440, 11618, 12466
2026/08/18 23:02:34.444, 11618, 12466
2026/08/18 23:02:39.449, 11618, 12466
2026/08/18 23:02:44.453, 11618, 12466
2026/08/18 23:02:49.457, 11618, 12466
2026/08/18 23:02:54.461, 11618, 12466
2026/08/18 23:02:59.464, 11618, 12466
2026/08/18 23:03:04.468, 11618, 12466
2026/08/18 23:03:09.472, 11618, 12466
2026/08/18 23:03:14.475, 11618, 12466
2026/08/18 23:03:19.479, 11618, 12466
2026/08/18 23:03:24.481, 11618, 12466
2026/08/18 23:03:29.485, 11618, 12466
2026/08/18 23:03:34.489, 11618, 12466
2026/08/18 23:03:39.491, 11618, 12466
2026/08/18 23:03:44.496, 11618, 12466
2026/08/18 23:03:49.497, 11618, 12466
2026/08/18 23:03:54.501, 11618, 12466
2026/08/18 23:03:59.503, 11618, 12466
2026/08/18 23:04:04.506, 11618, 12466
2026/08/18 23:04:09.510, 11618, 12466
2026/08/18 23:04:14.513, 11618, 12466
2026/08/18 23:04:19.515, 11618, 12466
2026/08/18 23:04:24.517, 11618, 12466
2026/08/18 23:04:29.522, 11618, 12466
2026/08/18 23:04:34.524, 11618, 12466
2026/08/18 23:04:39.526, 11618, 12466
2026/08/18 23:04:44.528, 11618, 12466
2026/08/18 23:04:49.529, 11618, 12466
2026/08/18 23:04:54.534, 11618, 12466
2026/08/18 23:04:59.536, 11618, 12466
2026/08/18 23:05:04.539, 11618, 12466
2026/08/18 23:05:09.540, 11618, 12466
2026/08/18 23:05:14.542, 11618, 12466
2026/08/18 23:05:19.543, 11618, 12466
2026/08/18 23:05:24.546, 11618, 12466
2026/08/18 23:05:29.548, 11618, 12466
2026/08/18 23:05:34.553, 11618, 12466
2026/08/18 23:05:39.556, 11618, 12466
2026/08/18 23:05:44.560, 11618, 12466
2026/08/18 23:05:49.564, 11618, 12466
2026/08/18 23:05:54.565, 11618, 12466
2026/08/18 23:05:59.568, 11618, 12466
2026/08/18 23:06:04.571, 11618, 12466
2026/08/18 23:06:09.573, 11618, 12466
2026/08/18 23:06:14.578, 11618, 12466
2026/08/18 23:06:19.579, 11618, 12466
2026/08/18 23:06:24.582, 11618, 12466
2026/08/18 23:06:29.584, 11618, 12466
2026/08/18 23:06:34.589, 11618, 12466
2026/08/18 23:06:39.591, 11618, 12466
2026/08/18 23:06:44.593, 11618, 12466
2026/08/18 23:06:49.596, 11618, 12466
2026/08/18 23:06:54.597, 11618, 12466
2026/08/18 23:06:59.601, 11618, 12466
2026/08/18 23:07:04.604, 11618, 12466
2026/08/18 23:07:09.606, 11618, 12466
2026/08/18 23:07:14.611, 11618, 12466
2026/08/18 23:07:19.613, 11618, 12466
2026/08/18 23:07:24.615, 11618, 12466
2026/08/18 23:07:29.617, 11618, 12466
2026/08/18 23:07:34.621, 11618, 12466
2026/08/18 23:07:39.621, 11618, 12466
2026/08/18 23:07:44.624, 11618, 12466
2026/08/18 23:07:49.626, 11618, 12466
2026/08/18 23:07:54.627, 11618, 12466
2026/08/18 23:07:59.630, 11618, 12466
2026/08/18 23:08:04.633, 11618, 12466
2026/08/18 23:08:09.636, 11618, 12466
2026/08/18 23:08:14.639, 11618, 12466
2026/08/18 23:08:19.640, 11618, 12466
2026/08/18 23:08:24.641, 11618, 12466
2026/08/18 23:08:29.645, 11618, 12466
2026/08/18 23:08:34.649, 11618, 12466
2026/08/18 23:08:39.651, 11618, 12466
2026/08/18 23:08:44.652, 11618, 12466
2026/08/18 23:08:49.654, 11618, 12466
2026/08/18 23:08:54.656, 11618, 12466
2026/08/18 23:08:59.658, 11618, 12466
2026/08/18 23:09:04.658, 11618, 12466
2026/08/18 23:09:09.662, 11618, 12466
2026/08/18 23:09:14.665, 11618, 12466
2026/08/18 23:09:19.667, 11618, 12466
2026/08/18 23:09:24.668, 11618, 12466
2026/08/18 23:09:29.671, 11618, 12466
2026/08/18 23:09:34.671, 11618, 12466
2026/08/18 23:09:39.675, 11618, 12466
2026/08/18 23:09:44.676, 11618, 12466
2026/08/18 23:09:49.679, 11618, 12466
2026/08/18 23:09:54.682, 11618, 12466
2026/08/18 23:09:59.684, 11618, 12466
2026/08/18 23:10:04.687, 11618, 12466
2026/08/18 23:10:09.688, 11618, 12466
2026/08/18 23:10:14.692, 11618, 12466
2026/08/18 23:10:19.695, 11618, 12466
2026/08/18 23:10:24.698, 11618, 12466
2026/08/18 23:10:29.702, 11618, 12466
2026/08/18 23:10:34.705, 11618, 12466
2026/08/18 23:10:39.709, 11618, 12466
2026/08/18 23:10:44.711, 11618, 12466
2026/08/18 23:10:49.713, 11618, 12466
2026/08/18 23:10:54.719, 11618, 12466
2026/08/18 23:10:59.722, 11618, 12466
2026/08/18 23:11:04.727, 11618, 12466
2026/08/18 23:11:09.730, 11618, 12466
2026/08/18 23:11:14.733, 11618, 12466
2026/08/18 23:11:19.735, 11618, 12466
2026/08/18 23:11:24.737, 11618, 12466
2026/08/18 23:11:29.742, 11618, 12466
2026/08/18 23:11:34.747, 11618, 12466
2026/08/18 23:11:39.750, 11618, 12466
2026/08/18 23:11:44.753, 11618, 12466
2026/08/18 23:11:49.755, 11618, 12466
2026/08/18 23:11:54.761, 11618, 12466
2026/08/18 23:11:59.764, 11618, 12466
2026/08/18 23:12:04.765, 11618, 12466
2026/08/18 23:12:09.770, 11618, 12466
2026/08/18 23:12:14.774, 11618, 12466
2026/08/18 23:12:19.776, 11618, 12466
2026/08/18 23:12:24.779, 11618, 12466
2026/08/18 23:12:29.783, 11618, 12466
2026/08/18 23:12:34.787, 11618, 12466
2026/08/18 23:12:39.790, 11618, 12466
2026/08/18 23:12:44.792, 11618, 12466
2026/08/18 23:12:49.795, 11618, 12466
2026/08/18 23:12:54.801, 11618, 12466
2026/08/18 23:12:59.804, 11618, 12466
2026/08/18 23:13:04.807, 11618, 12466
2026/08/18 23:13:09.811, 11618, 12466
2026/08/18 23:13:14.817, 11618, 12466
2026/08/18 23:13:19.820, 11618, 12466
2026/08/18 23:13:24.822, 11618, 12466
2026/08/18 23:13:29.827, 11618, 12466
2026/08/18 23:13:34.831, 11618, 12466
2026/08/18 23:13:39.835, 11618, 12466
2026/08/18 23:13:44.838, 11618, 12466
2026/08/18 23:13:49.842, 11618, 12466
2026/08/18 23:13:54.846, 11618, 12466
2026/08/18 23:13:59.849, 11618, 12466
2026/08/18 23:14:04.852, 11618, 12466
2026/08/18 23:14:09.855, 11618, 12466
2026/08/18 23:14:14.860, 11618, 12466
2026/08/18 23:14:19.862, 11618, 12466
2026/08/18 23:14:24.865, 11618, 12466
2026/08/18 23:14:29.869, 11618, 12466
2026/08/18 23:14:34.872, 11618, 12466
2026/08/18 23:14:39.876, 11618, 12466
2026/08/18 23:14:44.879, 11618, 12466
2026/08/18 23:14:49.882, 11618, 12466
2026/08/18 23:14:54.886, 11618, 12466
2026/08/18 23:14:59.886, 11618, 12466
2026/08/18 23:15:04.890, 11618, 12466
2026/08/18 23:15:09.896, 11618, 12466
2026/08/18 23:15:14.898, 11618, 12466
2026/08/18 23:15:19.899, 11618, 12466
2026/08/18 23:15:24.903, 11618, 12466
2026/08/18 23:15:29.904, 11618, 12466
2026/08/18 23:15:34.909, 11618, 12466
2026/08/18 23:15:39.911, 11618, 12466
2026/08/18 23:15:44.913, 11618, 12466
2026/08/18 23:15:49.916, 11618, 12466
2026/08/18 23:15:54.919, 11618, 12466
2026/08/18 23:15:59.921, 11618, 12466
2026/08/18 23:16:04.922, 11618, 12466
2026/08/18 23:16:09.927, 11618, 12466
2026/08/18 23:16:14.929, 11618, 12466
2026/08/18 23:16:19.929, 11618, 12466
2026/08/18 23:16:24.930, 11618, 12466
2026/08/18 23:16:29.933, 11618, 12466
2026/08/18 23:16:34.935, 11618, 12466
2026/08/18 23:16:39.939, 11618, 12466
2026/08/18 23:16:44.940, 11618, 12466
2026/08/18 23:16:49.943, 11618, 12466
2026/08/18 23:16:54.946, 11618, 12466
2026/08/18 23:16:59.948, 11618, 12466
2026/08/18 23:17:04.951, 11618, 12466
2026/08/18 23:17:09.951, 11618, 12466
2026/08/18 23:17:14.952, 11618, 12466
2026/08/18 23:17:19.953, 11618, 12466
2026/08/18 23:17:24.953, 11618, 12466
2026/08/18 23:17:29.954, 11618, 12466
2026/08/18 23:17:34.954, 11618, 12466
2026/08/18 23:17:39.955, 11618, 12466
2026/08/18 23:17:44.955, 11618, 12466
2026/08/18 23:17:49.956, 11618, 12466
2026/08/18 23:17:54.956, 11618, 12466
2026/08/18 23:17:59.957, 11618, 12466
2026/08/18 23:18:04.957, 11618, 12466
2026/08/18 23:18:09.958, 11618, 12466
2026/08/18 23:18:14.958, 11618, 12466
2026/08/18 23:18:19.959, 11618, 12466
2026/08/18 23:18:24.959, 11618, 12466
2026/08/18 23:18:29.960, 11618, 12466
2026/08/18 23:18:34.961, 11618, 12466
2026/08/18 23:18:39.961, 11618, 12466
2026/08/18 23:18:44.962, 11618, 12466
2026/08/18 23:18:49.962, 11618, 12466
2026/08/18 23:18:54.963, 11618, 12466
2026/08/18 23:18:59.963, 11618, 12466
2026/08/18 23:19:04.964, 11618, 12466
2026/08/18 23:19:09.964, 11618, 12466
2026/08/18 23:19:14.965, 11618, 12466
2026/08/18 23:19:19.965, 11618, 12466
2026/08/18 23:19:24.966, 11618, 12466
2026/08/18 23:19:29.966, 11618, 12466
2026/08/18 23:19:34.967, 11618, 12466
2026/08/18 23:19:39.968, 11618, 12466
2026/08/18 23:19:44.968, 11618, 12466
2026/08/18 23:19:49.969, 11618, 12466
2026/08/18 23:19:54.969, 11618, 12466
2026/08/18 23:19:59.970, 11618, 12466
2026/08/18 23:20:04.970, 11618, 12466
2026/08/18 23:20:09.971, 11618, 12466
2026/08/18 23:20:14.971, 11618, 12466
2026/08/18 23:20:19.972, 11618, 12466
2026/08/18 23:20:24.972, 11618, 12466
2026/08/18 23:20:29.973, 11618, 12466
2026/08/18 23:20:34.973, 11618, 12466
2026/08/18 23:20:39.974, 11618, 12466
2026/08/18 23:20:44.974, 11618, 12466
2026/08/18 23:20:49.975, 11618, 12466
2026/08/18 23:20:54.975, 11618, 12466
2026/08/18 23:20:59.976, 11618, 12466
2026/08/18 23:21:04.976, 11618, 12466
2026/08/18 23:21:09.977, 11618, 12466
2026/08/18 23:21:14.977, 11618, 12466
2026/08/18 23:21:19.978, 11618, 12466
2026/08/18 23:21:24.978, 11618, 12466
2026/08/18 23:21:29.979, 11618, 12466
2026/08/18 23:21:34.980, 11618, 12466
2026/08/18 23:21:39.980, 11618, 12466
2026/08/18 23:21:44.981, 11618, 12466
2026/08/18 23:21:49.981, 11618, 12466
2026/08/18 23:21:54.982, 11618, 12466
2026/08/18 23:21:59.982, 11618, 12466
2026/08/18 23:22:04.983, 11618, 12466
2026/08/18 23:22:09.983, 11618, 12466
2026/08/18 23:22:14.984, 11618, 12466
2026/08/18 23:22:19.984, 11618, 12466
2026/08/18 23:22:24.985, 11618, 12466
2026/08/18 23:22:29.986, 11618, 12466
2026/08/18 23:22:34.986, 11618, 12466
2026/08/18 23:22:39.987, 11618, 12466
2026/08/18 23:22:44.987, 11618, 12466
2026/08/18 23:22:49.988, 11618, 12466
2026/08/18 23:22:54.988, 11618, 12466
2026/08/18 23:22:59.989, 11618, 12466
2026/08/18 23:23:04.989, 11618, 12466
2026/08/18 23:23:09.990, 11618, 12466
2026/08/18 23:23:14.990, 11618, 12466
2026/08/18 23:23:19.991, 11618, 12466
2026/08/18 23:23:24.991, 11618, 12466
2026/08/18 23:23:29.992, 11618, 12466
2026/08/18 23:23:34.993, 11618, 12466
2026/08/18 23:23:39.993, 11618, 12466
2026/08/18 23:23:44.994, 11618, 12466
2026/08/18 23:23:49.994, 11618, 12466
2026/08/18 23:23:54.995, 11618, 12466
2026/08/18 23:23:59.995, 11618, 12466
2026/08/18 23:24:04.996, 11618, 12466
2026/08/18 23:24:09.996, 11618, 12466
2026/08/18 23:24:14.997, 11618, 12466
2026/08/18 23:24:19.997, 11618, 12466
2026/08/18 23:24:24.998, 11618, 12466
2026/08/18 23:24:29.999, 11618, 12466
2026/08/18 23:24:34.999, 11618, 12466
2026/08/18 23:24:40.000, 11618, 12466
2026/08/18 23:24:45.000, 11618, 12466
2026/08/18 23:24:50.001, 11618, 12466
2026/08/18 23:24:55.001, 11618, 12466
2026/08/18 23:25:00.002, 11618, 12466
2026/08/18 23:25:05.002, 11618, 12466
2026/08/18 23:25:10.003, 11618, 12466
2026/08/18 23:25:15.003, 11618, 12466
2026/08/18 23:25:20.004, 11618, 12466
2026/08/18 23:25:25.004, 11618, 12466
2026/08/18 23:25:30.005, 11618, 12466
2026/08/18 23:25:35.006, 11618, 12466
2026/08/18 23:25:40.006, 11618, 12466
2026/08/18 23:25:45.007, 11618, 12466
2026/08/18 23:25:50.007, 11618, 12466
2026/08/18 23:25:55.008, 11618, 12466
2026/08/18 23:26:00.008, 11618, 12466
2026/08/18 23:26:05.009, 11618, 12466
2026/08/18 23:26:10.009, 11618, 12466
2026/08/18 23:26:15.010, 11618, 12466
2026/08/18 23:26:20.010, 11618, 12466
2026/08/18 23:26:25.011, 11618, 12466
2026/08/18 23:26:30.011, 11618, 12466
2026/08/18 23:26:35.012, 11618, 12466
2026/08/18 23:26:40.012, 11618, 12466
2026/08/18 23:26:45.013, 11618, 12466
2026/08/18 23:26:50.014, 11618, 12466
2026/08/18 23:26:55.014, 11618, 12466
2026/08/18 23:27:00.015, 11618, 12466
2026/08/18 23:27:05.015, 11618, 12466
2026/08/18 23:27:10.016, 11618, 12466
2026/08/18 23:27:15.016, 11618, 12466
2026/08/18 23:27:20.017, 11618, 12466
2026/08/18 23:27:25.017, 11618, 12466
2026/08/18 23:27:30.018, 11618, 12466
2026/08/18 23:27:35.018, 11618, 12466
